idx,claim,pubmed_query,true_label,predicted,correct,n_docs,sources,llm_explanation,gold_explanation,r1,r2,rL,bertscore_F
31,Same-day hip replacements get patients back on their feet,"Hip replacement, same-day surgery, orthopedic surgery, arthroplasty",false,mixture,False,3,pubmed,"While some studies support the claim that same-day hip replacements can get patients back on their feet, others report varying success rates depending on factors such as patient characteristics, surgical approach, and postoperative care. Evidence [1] and [3] suggest that same-day discharge can be safe and effective for certain patients, but Evidence [2] highlights potential complications and the need for careful patient selection.","This is a story about “same-day” hip replacement surgery. The story gives readers the impression that a few pioneering institutions are offering patients a superior procedure, when the reality is that hospital stays after hip replacement have been steadily shortening for many years, to the point that it is not unusual for some otherwise healthy patients to go home without spending a night in the hospital. The story includes important cautions from a skeptical surgeon, but the prominence of the surgeon and institution that are actively marketing this procedure results in a story that implies greater benefits and fewer risks than there is evidence to support. The same surgeon and hospital were featured in a Wall Street Journal story that we reviewed in February. There are more than 300,000 hip replacement procedures performed in the United States each year. The many hundreds of thousands of people who have hip pain and are considering hip replacement need news stories that clearly and precisely state the benefits and harms of the various procedures.",0.18487394957983191,0.03389830508474576,0.1092436974789916,0.84627134
32,The death from influenza of eight mostly vaccinated people over 65 in California's Santa Barbara County during the 2017-2018 flu season proves that you shouldn’t get the flu shot.,"influenza, vaccination, mortality, elderly",false,mixture,False,3,pubmed,"While the claim cites a specific instance of vaccinated individuals dying from influenza, the evidence suggests that vaccination is generally effective in reducing mortality in the elderly, but its effectiveness may be debated, especially in older age groups (Evidence [1]). The claim's conclusion that one should not get the flu shot is not supported by the evidence, which recommends vaccination as a high priority for the elderly (Evidence [3]).","The fact is, unless you belong to a class of immunocompromised individuals, the flu shot is extremely safe but its effectiveness does vary year to year. Even in its least effective years, though, influenza immunization has been shown to reduce significantly the incidence of the virus at the population level, which ultimately means there will be fewer opportunities for someone to infect, as an example, eight Santa Barbara County residents.",0.32857142857142857,0.07246376811594203,0.21428571428571427,0.8505356
33,Missouri student on Columbia campus has active tuberculosis.,"Tuberculosis, Missouri, Columbia, student, campus",true,unproven,False,3,pubmed,"No peer-reviewed evidence was found to support or refute the claim of a Missouri student on the Columbia campus having active tuberculosis. The provided evidence focuses on global burden of diseases, lower respiratory infections, cardiovascular diseases, and injuries, but does not mention tuberculosis specifically.",University of Missouri officials say a student on the Columbia campus has active tuberculosis and may have infected other people.,0.39999999999999997,0.15873015873015872,0.30769230769230765,0.8790915
34,"Mammograms Save Lives for Women in Their 40s, Study Says","mammography, breast cancer screening, women's health, mammogram, breast cancer prevention",false,unproven,False,3,pubmed,"The provided evidence does not directly address the effectiveness of mammograms in saving lives for women in their 40s. While Evidence [3] mentions that regular mammography screening leads to a decrease in breast cancer mortality rates, it does not specify the age group. The other studies focus on factors influencing women's participation in breast cancer screening or their health beliefs, but do not provide direct evidence for the claim.","The story focuses on results of a Swedish large study that showed a survival benefit from annual breast cancer screening for women in their 40s. This story also briefly reviews a recent study reported at the same conference, however, dealing with survival from breast cancer. Simply put, these are two separate issues (screening and survival) and it is very confusing to put the results and comments together in the same piece. Perhaps largely because the story doesn’t adequately evaluate the quality of the evidence of the new Swedish study, it has an unbalanced feel of promoting annual mammograms based on this recenty published data and via the selection of experts cited. The downsides of screening for women 40-49 are not discussed at all. While this story begins telling readers that ""Another study…finds that screening can lower the risk of dying…"" –  look at how other competing stories began:   4th paragraph of AP story: ""The new study has major limitations and cannot account for possibly big differences in the groups of women it compares."" 1st paragraph of LA Times blog story:  ""Critics charged that the study was poorly designed and potentially vastly misleading."" 2nd sentence of NY Times story:  ""Results were greeted with skepticism by some experts who say they may have overestimated the benefit."" No such skepticism, no such independent critical evaluation took place in the HealthDay story. Women – especially in their 40s – must be terribly confused by the swirling studies. The US Preventive Services Task Force recommendations last November, the American Cancer Society and others’ backlash against it, the Norwegian study in the New England Journal of Medicine, and now the new Swedish study. This is when journalism must rise to the challenge with an extraordinary effort to help evaluate evidence, ask tough questions, and offer insightful analysis. That just didn’t happen with this story. It was more like stenography from a teleconference. Disappointing.",0.18556701030927836,0.036269430051813475,0.10309278350515463,0.8400838
35,Abortionists have reduced our black population by more than 25 percent since 1973.,"abortion, population, demographics, reproductive health",false,unproven,False,3,pubmed,"The provided evidence does not directly address the claim that abortionists have reduced the black population by more than 25 percent since 1973. Evidence [1] discusses the effects of abortion bans on fertility, but it does not provide data on the impact of abortion on population demographics. Evidence [2] and [3] discuss abortion rates and reproductive health, but they do not contain information relevant to the specific claim.","Van Zant made a fiery case for his bill preventing gender- and race-based abortions, saying abortion providers like Parent Parenthood -- without the Nazis or the KKK --  ""have reduced our black population by more than 25 percent since 1973."" Van Zant’s statement is wildly incorrect by the most literal measure -- the African-American population has increased since 1973. There’s also problems with the claim if you buy into Van Zant’s logic. Namely, abortion statistics are incomplete and/or difficult to interpret. And there’s no one-to-one correlation between an abortion and the population today.",0.31137724550898205,0.12121212121212122,0.2395209580838323,0.85456496
36,We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.,"Medicare
Obamacare
Healthcare Reform",false,false,True,3,pubmed,"The evidence does not support the claim that President Obama stole over $500 billion from Medicare to switch it over to Obamacare. In fact, the Congressional Budget Office estimates that the Affordable Care Act will reduce the deficit by $143 billion in the first 10 years (Evidence [1]). There is no mention of diverting funds from Medicare to implement the Affordable Care Act in the provided evidence.","Did President Barack Obama ""steal"" $500 billion from Medicare?",0.15789473684210525,0.08108108108108107,0.15789473684210525,0.8899239
37,Michigan native set to become state’s new state veterinarian.,"veterinarian 
Michigan 
state",true,unproven,False,3,pubmed,"The provided evidence does not mention the state veterinarian position or the individual's qualifications, making it insufficient to support or refute the claim. The articles focus on veterinary pathology, toxicosis, and reproductive emergencies, but do not address the claim in question.",A Michigan native who currently lives in Missouri is set to become Michigan’s new state veterinarian.,0.16949152542372883,0.03508771929824562,0.06779661016949151,0.8456243
38,AIDS center at UAB getting grant for HIV research.,"AIDS, HIV, UAB, research",true,unproven,False,3,pubmed,"No peer-reviewed evidence was found to support or refute the claim that an AIDS center at UAB is getting a grant for HIV research; the provided evidence discusses HIV prevalence, burden, and research in general, but does not specifically mention the UAB center or a grant.",The University of Alabama at Birmingham is getting a $7.5 million grant to help in the fight against HIV.,0.2985074626865672,0.06153846153846154,0.23880597014925373,0.8714102
39,"Thailand reports new coronavirus death as total cases reach 1,245.","coronavirus, COVID-19, SARS-CoV-2",true,true,True,3,pubmed,"The claim that Thailand reports a new coronavirus death as total cases reach 1,245 is supported by the fact that COVID-19 has caused millions of cases and deaths worldwide, as stated in Evidence [2] and Evidence [3]. The emergence of a novel coronavirus poses a serious global public health threat, as mentioned in Evidence [1], which aligns with the report of a new coronavirus death in Thailand.","Thailand reported 109 new coronavirus cases and one death on Saturday, bringing the total to 1,245 infections and six deaths.",0.2888888888888889,0.0909090909090909,0.22222222222222224,0.8752093
40,"Alissa Keny-Guyer Says ""in Oregon only 41 percent of adults have ever been tested"" for HIV.","HIV, Oregon, adults, HIV testing, prevalence",true,mixture,False,3,pubmed,"While Evidence [1] suggests that only one-third of participants had never tested for HIV in a home-based testing program, Evidence [2] does not provide a specific percentage of adults who have ever been tested for HIV in Oregon. The claim's accuracy may depend on the population studied and the testing methods used, making it a mixture of true and false.",Have only 41% of Oregon adults ever been tested for HIV?,0.2702702702702703,0.1111111111111111,0.2162162162162162,0.8801626
41,"As millions vape, e-cigarette researchers count puffs, scour Facebook.","vaping 
e-cigarette 
Facebook",true,mixture,False,3,pubmed,"While some studies suggest that e-cigarettes are marketed on social media platforms despite policies prohibiting such marketing (Evidence [1]), others indicate that vaping has gained popularity in heavily regulated settings, potentially driven by social media exposure (Evidence [2]). However, a study comparing e-cigarette and conventional cigarette addictive power found that e-cigarette users had lower dependence scores (Evidence [3]), which may contradict the claim that e-cigarettes are widely used.","One team of researchers assessing the risks of electronic cigarettes is counting the puffs taken by volunteer “vapers.” Another will comb Facebook for posts on how people are tinkering with e-cigarettes to make the devices deliver extra nicotine. A third is building a virtual convenience store for 13-to-17-year-olds, measuring how e-cigarette displays and price promotions influence whether minors buy the increasingly popular devices.",0.1702127659574468,0.02877697841726619,0.09929078014184398,0.8476363
42,Senators: Double funding for universal flu vaccine research.,"influenza vaccine research, universal vaccine, flu vaccine funding",true,mixture,False,3,pubmed,"While some studies support the development of a universal flu vaccine (Evidence [1] and [3]), others highlight the challenges in achieving broad protection against the influenza virus, which frequently mutates and has thousands of identified strains (Evidence [2]). The evidence suggests that a universal flu vaccine is feasible, but its development is complex and requires innovative approaches.",Maine’s independent senator is getting behind a push to increase the federal government’s funding for research to create a universal flu vaccine.,0.1728395061728395,0.07594936708860758,0.14814814814814814,0.8621787
43,"Congo Ebola epidemic exceeds 1,000 cases: health ministry.","Ebola, Congo, epidemic, outbreak",true,true,True,3,pubmed,"The claim that the Congo Ebola epidemic exceeds 1,000 cases is supported by the fact that the Democratic Republic of the Congo has a history of recurrent disease outbreaks, including Ebola (Evidence [1] and [2]). Additionally, the country's large population and geographical location make it susceptible to outbreaks (Evidence [1]).","Congo’s Ebola epidemic has now exceeded 1,000 cases, the Health Ministry said on Monday, with a death toll of 629 in the world’s second worst ever outbreak.",0.3170731707317073,0.075,0.29268292682926833,0.8604971
44,Nearly all ships operated by U.S.-headquartered cruise lines are registered in foreign countries.,No medical/scientific keywords found.,true,unproven,False,3,pubmed,"No peer-reviewed evidence was found to support or refute the claim that nearly all ships operated by U.S.-headquartered cruise lines are registered in foreign countries. The provided evidence pertains to bibliometric analyses of scientific publications on vitreous floaters and flash radiotherapy, which are unrelated to the claim in question.","Aside from the majority revenue generated by U.S. passengers, cruise lines are independent of the U.S. economy. Even though nearly 75 percent of passengers are U.S. citizens, “cruise line corporations and their ships are not traditionally American-owned or registered …” (Tomlinson, 2007)",0.3092783505154639,0.08421052631578947,0.2268041237113402,0.8417449
45,"More (people) die from indoor air pollution than from malaria, HIV/AIDS and TB combined.","indoor air pollution, malaria, HIV/AIDS, TB",true,unproven,False,0,,"No evidence was retrieved to support or refute this claim, making it speculative without clinical data or peer-reviewed studies.","Rockall said more people die of indoor air pollution than HIV/AIDS, tuberculosis and malaria combined. We compared 2012 estimates of indoor air pollution deaths to a range of estimates for the three infectious diseases for 2012 and later. No matter how we did it, the deaths due to indoor air pollution trumped those due to HIV/AIDS, malaria and tuberculosis combined. But an epidemiologist offered the caveat that the indoor air pollution study relied on assumptions that introduce a greater chance of uncertainty than counts of deaths from the leading infectious diseases. ",0.07079646017699115,0.0,0.053097345132743355,0.8146807
46,Immune-Focused Drug May Be New Weapon Against Advanced Melanoma,"Immune-focused, melanoma, advanced cancer",true,unproven,False,0,,"No evidence was retrieved to support or refute this claim, making it speculative without clinical trial data.","The story focuses on a recent study that found the drug nivolumab (sold under the trade name Opdivo) is superior to the drug ipilimumab (sold as Yervoy) in preventing recurrence of Stage 3 and Stage 4 melanoma after surgery, at least when it comes to recurrence-free survival. The story does a good job addressing side effects and highlighting who funded the research. The story would have been stronger if it had mentioned the steep costs of these drugs. Study results related to new drugs are often overhyped, raising hopes in cancer patients without giving patients (and their loved ones) the information they need to place the new research findings in context. This story uses fairly cautious language and addresses the research and its findings in detail.",0.05555555555555555,0.0,0.041666666666666664,0.81871945
47,I just want to assure [you] we're not talking about cutting Medicare benefits.,Medicare benefits,mixture,true,False,3,pubmed,"The claim that Medicare benefits are not being cut is supported by the fact that the Medicare program has been expanding prevention benefits over the years, as seen in Evidence [1]. Additionally, the program has been revising its policy to allow funding for obesity treatments of proven efficacy, indicating that benefits are being added rather than cut, as shown in Evidence [2].",Obama claims Medicare benefits will not be cut under the health care bill,0.18666666666666668,0.0821917808219178,0.18666666666666668,0.8620034
48,Burundi kicks out top WHO official in country ahead of vote.,"WHO 
Burundi 
Health",true,unproven,False,3,pubmed,"The provided evidence does not address the health claim about Burundi kicking out a top WHO official, making it impossible to determine the validity of the claim based on the given information.",Burundi is kicking out the World Health Organization’s top official in the country just days before the presidential election and after the WHO raised concerns about crowded political rallies.,0.38709677419354843,0.03333333333333333,0.2580645161290323,0.8788257
49,"Cracking the mysteries of the elusive, majestic whale shark.","whale shark 
elasmobranch 
marine biology 
chondrichthyan",true,unproven,False,3,pubmed,"The provided evidence does not relate to the health or biology of whale sharks, focusing instead on their genome sequencing, evolutionary history, and conservation status. There is no direct connection between the evidence and the claim about cracking the mysteries of the whale shark.","It’s the biggest shark — and the biggest fish — in the sea, often found roaming in warm waters around the globe with its huge mouth agape in search of dinner.",0.1891891891891892,0.027777777777777776,0.1891891891891892,0.8399287
50, Pro-life activists say Girl Scout cookie sales benefit Planned Parenthood and have called for a boycott.  ,"Planned Parenthood, Girl Scout, cookie sales, boycott",false,unproven,False,0,,"No evidence was retrieved to support or refute the claim that Girl Scout cookie sales benefit Planned Parenthood, making it speculative without concrete clinical or financial data.",Girl Scout Cookies Fund Planned Parenthood,0.303030303030303,0.1935483870967742,0.303030303030303,0.88544244
51,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",No medical/scientific keywords.,false,unproven,False,3,pubmed,"No peer-reviewed evidence was found to support or refute the claim about Pope Francis's or Creflo Dollar's mode of transportation, as the provided evidence pertains to biomedical scientific writing, tumor and peritumoral glutamate and glutamine concentrations, and the use of ChatGPT-4 for editing language in medical scientific articles.","A viral image making its way around social media purports to show Pope Francis getting around town in a small compact sedan, while Georgia’s megachurch pastor Creflo Dollar zips along in a stylish two-seater sports car. The roadster driver is actually rapper Kanye West, making the image clearly false. Even the context – trying to draw distinction between a supposedly humble servant of God with an apparently audacious one – ignores that both the Pope and Dollar have ready access to lavish luxuries.",0.1925925925925926,0.030075187969924817,0.1333333333333333,0.82279354
52,"Charlie Crist Says Rick Scott signed ""laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest.","ultrasound
abortion
miscarriage prevention",true,unproven,False,0,,"No evidence was retrieved to support or refute the claim, making it speculative without clinical trial data or peer-reviewed research.","Crist said in an ad that Scott signed ""laws requiring mandatory ultrasounds and restricting access to abortion even in cases of rape or incest."" Scott signed a law in 2011 that requires ultrasounds for all women before they get an abortion, and in 2014 he signed a law that stated women could not have an abortion after the point of viability. That means women could not have an abortion about two weeks earlier than before. The only stated exception was to save the woman's life. However, the previous law didn’t expressly include those exceptions either, though it had broad language that could potentially have been used to seek abortion for a rape or incest survivor in the third trimester. No woman, though, has had an abortion in Florida during the third trimester for any reason in recent years, even before the new law. The statement is accurate, but needs additional information.",0.08045977011494253,0.0,0.05747126436781609,0.8104048
53,UN sees bird flu changes but calls risk of people spread low.,"Bird flu, Influenza, Avian, Pandemic, H5N1",true,mixture,False,3,pubmed,"The evidence suggests that the risk of people spreading bird flu is low, as no human-to-human transmission has been observed (Evidence [2]). However, the rapid evolution and spread of the virus, as well as its ability to infect multiple mammalian species, including humans, indicate a potential pandemic risk (Evidence [1] and [3]). This mixed evidence supports a nuanced assessment of the claim.","The World Health Organization says it has noticed changes in the bird flu virus now spreading in China, but says the risk of the disease spreading easily between people remains low.",0.29473684210526313,0.08602150537634408,0.18947368421052632,0.8687253
54,EU suspends delivery of 10 million masks over quality issues.,"masks, quality, EU, delivery",true,true,True,0,,"Based on the general medical knowledge and the fact that no evidence was retrieved to contradict the claim, it is reasonable to conclude that the claim is true. The lack of evidence to refute the claim further supports its validity.",The European Commission said Thursday it has suspended the delivery of 10 million Chinese masks to member states and Britain after two countries complained about the poor quality of the batches they received.,0.21917808219178084,0.0,0.16438356164383564,0.84211534
55,Provenge vaccine prolongs life in prostate cancer patients,"Provenge, prostate cancer, vaccine, Sipuleucel-T",mixture,true,False,3,pubmed,"The evidence supports the claim that Provenge vaccine prolongs life in prostate cancer patients, as studies have shown it to be well-tolerated and to prolong overall survival (Evidence [2], PMID 22177289). Additionally, the vaccine's efficacy has been reviewed and considered in the context of prostate cancer treatment (Evidence [3], PMID 18094343).","This story provides many of the key details readers need to understand the results of the trial of Provenge – being evaluated as a treatment for advanced prostate cancer – but the overall tone of the story emphasizes the good news while soft-peddling the caveats. Even though the story points out that only a third of men receiving the experimental approach were alive three years after they entered the trial, it would be understandable if readers concluded that Provenge is a dramatic advance in prostate cancer treatment and offers substantial advantages, with no disadavantages, compared to the chemotherapy typically offered similar patients. This USA Today story was about half the length of the AP report we also reviewed. Important facts were omitted that undercut the usefulness of the story; for example, the failure to note that the lead researcher owns stock in the company developing the drug or that the FDA declined to approve this drug two years ago because of concerns about potential side effects and questions about its actual effectiveness. While some cancer experts quoted elsewhere termed the trial findings an ""incremental"" advance, all of the comments included in this story portrayed the results as a dramatic advance. The story did not explain that the results have not been peer-reviewed and that independent experts have yet to see the raw data.",0.18840579710144928,0.0510948905109489,0.10869565217391303,0.8247935
56,"The symptoms of Covid-19 are a sore throat lasting 3 or 4 days. The virus then blends into nasal fluid, enters the trachea and then the lungs causing pneumonia. With pneumonia comes high fever and difficulty breathing. The nasal congestion feels like you're drowning","Covid-19, pneumonia, trachea, nasal fluid, fever",unproven,unproven,True,0,,"While the general progression of Covid-19 symptoms is well-documented, the specific details provided in the claim are not universally accepted. The exact duration of a sore throat, the sequence of viral entry into the body, and the subjective experience of nasal congestion are not well-defined in the general medical knowledge.","This is a roughly accurate description of the most common symptoms, although not everyone with Covid-19 gets pneumonia, and the symptoms may not come in this exact order or at these times. The NHS does not mention nasal congestion that ‘feels like drowning’ as a specific symptom for Covid-19.",0.3269230769230769,0.058823529411764705,0.17307692307692307,0.8696195
57,People who undergo amputations can sign paperwork allowing them to take the removed limbs home after the procedure.,"amputation, limb preservation, patient autonomy",mixture,mixture,True,3,pubmed,"While the evidence suggests that limb salvage is a priority in amputation cases, it does not explicitly state that patients can take their removed limbs home after the procedure. However, the focus on preserving functional autonomy and limb salvage in patients with critical limb ischemia implies that some patients may be able to take their limbs home, depending on the specific circumstances and the patient's condition.","What's true: Many hospitals have documentation allowing patients to take their limbs home following amputation procedures, barring certain health risks. What's false: If a virus or bacteria-related issue is associated with the affected limb's tissue, a patient may not be allowed to take the limb home. Three states also have laws banning private ownership of human organs.",0.359375,0.09523809523809525,0.234375,0.87161726
58,How barbershops could help lower blood pressure,"barbershops, blood pressure, hypertension",true,true,True,3,pubmed,"The evidence supports the claim that barbershops can help lower blood pressure, particularly among non-Hispanic black men. Studies such as the Los Angeles Barbershop Blood Pressure Study (LABBPS) demonstrated a community-based approach involving pharmacists, physicians, and barbers can improve blood pressure control rates (Evidence [1] and [2]). A cluster-randomized trial also showed a marked reduction in systolic blood pressure among black male patrons in barbershops (Evidence [3]).","This well-written CNN story describes a multi-year study that looked at whether providing blood pressure screening and access to pharmacists in black-owned barber shops might be effective in reducing high blood pressure among the African-American men who patronize these establishments. The study was presented as part of the 67th annual scientific session of the American Association of Cardiologists. The story is strong and scores well because it discusses critical data from the study, offers comments from independent sources and provides information on limitations. It didn’t delve into either costs or harms, but in this case, there seems to be minimal need for either, due to the nature of the research. One minor point we think the story could have made: It remains to be seen if this style of intervention ultimately leads to a reduced risk of stroke, serious heart disease, and/or heart attacks, especially if there is not a long-term barbershop program in place. This was a unique choice for a study presented at the ACC conference. Often, the studies presented at the conference are industry-funded and focus on specific (and often very expensive) drugs or devices. We were heartened to see the news media give this study broad coverage, and found this story especially refreshing to read.",0.17421602787456447,0.021052631578947368,0.09059233449477352,0.83942527
59,Texas IDs cancer cluster in polluted Houston neighborhood.,"cancer cluster
pollution
Houston neighborhood",true,true,True,3,pubmed,"The evidence supports the existence of a cancer cluster in a polluted Houston neighborhood, with multiple studies confirming the presence of polycyclic aromatic hydrocarbons (PAHs) and their potential link to cancer risk (Evidence [1] [PMID 35246781], Evidence [3] [PMID 40255687]). These findings are consistent with community concerns and advocacy groups' reports (Evidence [1] [PMID 35246781]).","Texas health officials identified a cancer cluster in a north Houston neighborhood polluted by the wood preservative creosote from a nearby railroad operation, prompting calls from residents and the city for a more in-depth investigation of potential ongoing risks.",0.29473684210526313,0.10752688172043011,0.23157894736842108,0.83490455
60,Drinking one diet drink a day triples a person's risk of dementia and strokes.,"Diet drinks, dementia, stroke, risk, consumption",unproven,mixture,False,3,pubmed,"While Evidence [1] suggests a link between artificially sweetened beverages and increased risk of dementia and strokes, the evidence is not conclusive as it does not specify the exact risk increase. Additionally, Evidence [3] does not support a direct link between diet drinks and dementia, but rather suggests a positive association between healthy dietary choices and cognitive performance.","Some studies show an association between increased consumption of artificially sweetened beverages and stroke or dementia risk, but that does not mean one causes the other.",0.3571428571428572,0.14634146341463414,0.2142857142857143,0.9038292
61,"Recipe winners dine on brussels sprouts, smoothies at White House.","Brussels sprouts, smoothies, nutrition, health benefits",true,unproven,False,0,,"No evidence was retrieved to support or refute this claim, making it speculative without concrete clinical data or research findings.","White House state dinners are not normally known for centerpieces made of brussels sprouts, green smoothies and eating with your fingers.",0.0,0.0,0.0,0.8133903
62,Singer and actress Demi Lovato passed away in August 2018.,"Demi Lovato, death, 2018",false,false,True,0,,"Based on general medical knowledge, Demi Lovato is still alive. There is no credible information or evidence to suggest that she passed away in August 2018.","As of this writing, Lovato remains (alive) at Cedars-Sinai hospital in Los Angeles and is expected to leave that facility within a week.",0.24000000000000002,0.0,0.2,0.8565695
63,Discovery offers prospect of shorter treatment and cure for chronic myelogenous leukemia,"Chronic myelogenous leukemia, treatment, cure",false,mixture,False,3,pubmed,"While some studies suggest that tyrosine kinase inhibitors can lead to a deep molecular control of chronic myelogenous leukemia and potentially a cure (Evidence [3]), others indicate that the treatment goal for patients with chronic leukemias has been to return their life to normal for as long as possible, with recent advances possibly allowing for cure in some patients (Evidence [2]). However, the evidence also shows that 25 years of imatinib treatment confirm its beneficial effect on survival and possible cure of CML (Evidence [1]).","This news release by the Dana-Farber Cancer Institute is a teaser on a potential new drug target for sufferers of a blood cancer called chronic myelogenous leukemia, or CML, which affects 30,000 Americans a year. The release spends a good amount of space explaining the condition and problems with a standard treatment — a drug called Gleevec (a brand-name version of the drug imatinib) — and how up to 90% of patients with the disease face a lifetime of medication that may eventually stop working. It also does a nice job explaining a biological pathway that helps drive CML and why it might be a mechanism to target in the future, specifically Ezh2 inhibitors. However, the study was done in mice — not people. The release belatedly points this out in the final third of the text — but we would have liked to see it more prominently mentioned. The reason: The relevance may not transfer to people with CML. That’s also why we think the repeated use of the word “cure” and the possibility of shorter treatment in the headline is overstating and misleading. One glaring omission was that of price. The only allusion to price in the news release is an aside in the closing line noting shorter treatment times translate into cost savings. We’re also given no rough treatment cost estimates for an unnamed Ezh2 inhibitor made by Epizyme that’s mentioned in the release. Chronic myelogenous leukemia (CML) develops in bone marrow and affects myeloid cells. Those cells typically mature into platelets or red blood cells, but genetic and other abnormalities can lead them to mature into defunct granulocyte cells, i.e. leukemia. CML patients experience a gradual though sometimes rapid build-up of leukemia in their bones and then in their spleen, crowding out healthy cells over time. This drives symptoms that may include frequent infections (due to immune system weakening), fatigue (fewer red blood cells), and easy bleeding (fewer platelets). CML affects about 30,000 people each year and about 1.2 million to 1.5 million people worldwide, most of them middle-aged adults (though there are a few children). While patients who seek the standard of treatment — imatinib (marketed as Gleevec and Glivec) — receive it “indefinitely,” the median survival is between 5-6 years, since leukemia cells can build up resistance to imatinib-like drugs. In fact, about 80-90% of patients can’t clear all of their leukemia cells and stay on permanent drugs. By increasing the number of CML patients who can drive their cancer into remission, suffering could be dramatically reduced — as would the cost of their treatment. As teased by this release, Ezh2 inhibitors may (or may not) help CML patients. Clinical trials would have to determine if that hypothesis pans out.",0.1818181818181818,0.021897810218978103,0.0909090909090909,0.80837965
64,Colorado assisted living facility license suspended.,"assisted living 
Colorado 
long-term care 
healthcare facility regulation",true,unproven,False,3,pubmed,"The provided evidence does not address the suspension of a Colorado assisted living facility license, making it insufficient to support or refute this claim. The studies focus on social participation, disability, and caregiving in long-term care facilities, but do not discuss facility licensing or regulatory actions.",Colorado officials have suspended the license of an assisted living facility following a series of complaints.,0.25396825396825395,0.06557377049180328,0.15873015873015872,0.88217777
65,Lil' Wayne announced that he was diagnosed with skin cancer and has one month to live.,"Lil' Wayne, skin cancer, prognosis, mortality",false,unproven,False,0,,"Without any evidence retrieved or provided, it's impossible to verify Lil' Wayne's diagnosis or prognosis. This claim remains speculative without clinical confirmation or peer-reviewed data.","He told reporters that he wants his supporters and fans to drip bottle of codeine and promethazine cough syrup on his grave. Last but not the least, he wishes to see two red bones twerking on other side of the grave.",0.028985507246376812,0.0,0.028985507246376812,0.82594436
66,Inmate awaiting mental health treatment dies in Aspen jail.,"mental health, inmate, jail, mortality",true,mixture,False,3,pubmed,"While the evidence suggests that inmates awaiting mental health treatment may be at risk due to higher prevalence of mental illnesses and substance dependencies (Evidence [2] and [3]), it does not directly address the claim that an inmate awaiting mental health treatment died in Aspen jail. The provided evidence focuses on broader health issues in incarcerated populations rather than specific circumstances leading to death in a particular jail.",Authorities are investigating the suicide of a jail inmate in Aspen awaiting mental health treatment.,0.26506024096385544,0.09876543209876543,0.1686746987951807,0.8743868
67,"Planned Parenthood is ""not actually doing women’s health issues.","Planned Parenthood, women's health, reproductive health",false,unproven,False,1,pubmed,"The provided evidence does not directly address the claim that Planned Parenthood is ""not actually doing women's health issues."" It discusses a rights-based approach to adolescent sexual and reproductive health, but does not provide information about Planned Parenthood's services or activities.","Bush said, Planned Parenthood is ""not actually doing women’s health issues."" It’s hard to reconcile Bush’s statement with the fact that -- setting abortion procedures aside -- Planned Parenthood offered more than 10 million services in 2013. Those services included contraception, breast exams, pregnancy tests, pap tests and STI testing and treatment. Bush is opposed to abortion, but it doesn’t make sense to say that Planned Parenthood isn’t addressing women’s health issues.",0.3666666666666667,0.2033898305084746,0.2833333333333333,0.8737181
68,"President Barack Obama ""said over 20 times he did not have the legal authority"" to act as he did on immigration.","immigration 
barack obama 
legal authority",true,unproven,False,0,,"No evidence was retrieved to support or refute the claim about President Barack Obama's statements on immigration, making it impossible to verify the claim's accuracy.","McCaul said Obama ""said over 20 times he did not have the legal authority to"" act as he did on immigration. The Texan’s count is too high – we see less than 15 solid examples from 2010 into 2014 – but his statement is spot-on about Obama often saying he couldn’t do more absent congressional action.",0.21428571428571427,0.024390243902439025,0.11904761904761904,0.8534224
69,"The 1866 ""Ex parte Milligan"" precludes states from enforcing regulations that prevent residents from freely traveling or earning a living.",No medical/scientific keywords found.,false,unproven,False,3,pubmed,"The provided evidence does not address the claim about the ""Ex parte Milligan"" case and its implications for state regulations on travel and earning a living. The evidence consists of unrelated studies on radiotherapy, biomedical writing, and self-sampling for HPV testing, which do not provide any information on the topic at hand.","The police power of a State embraces such reasonable regulations relating to matters completely within its territory, and not affecting the people of other States, established directly by legislative enactment, as will protect the public health and safety.",0.2417582417582418,0.0,0.15384615384615385,0.8312653
70,"Lamont fills top public health, insurance agency jobs.","public health 
insurance agency 
health",true,true,True,3,pubmed,"The evidence supports the claim that Lamont fills top public health, insurance agency jobs, as it is consistent with the roles of public health insurance schemes in providing cover for insured populations against healthcare costs (Evidence [2] [PMID 32003355]) and the functions of public health insurance in redistributing risks and enabling collective purchase of care (Evidence [1] [PMID 10312072]).",Connecticut Gov. Ned Lamont has announced his choices to lead the departments of public health and insurance.,0.1842105263157895,0.05405405405405405,0.1842105263157895,0.83301026
71,"Cavs’ Love discloses bouts with panic attacks, mental health.","Panic attacks, mental health, anxiety disorders",true,true,True,3,pubmed,"The claim that Cavs' Love experiences bouts with panic attacks, mental health, is supported by evidence. Panic disorder is a common mental health condition in adults, with a prevalence of 1% to 4% (Evidence [1]). Anxiety disorders, including panic disorder, are among the most common mental disorders in the United States, especially among women (Evidence [3]).","Suffering for years in silence, Kevin Love has opened up about his struggles with mental health.",0.1388888888888889,0.028571428571428574,0.11111111111111112,0.84541297
